Resource File,Task,Alt. title,Curricular Status,Featured,Description,Language,Alignment,Educational Subject,Educational Level,Audience,Educational Use,Interactivity Type,Source,Teaches,Tags,Select,Priority,Assigned to,Accession Number,Category,All taxonomy terms,Status,Date,Updated date,Upload date,Node id
,History of Telecommunication_07,,CR,,"Episode 7 of History of Telecommunication; covers television
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary","Students, Teachers",Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
How things work
NCF
Physics
Students
Teachers
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Friday, January 23, 2015 - 6:26am","Friday, December 26, 2014 - 11:56am",1295
,Human evolution_69,,CR,0,"Episode 069 of Human evolution; covers Magellan: first to navigate round the globe, Balboa: first saw the pacific ocean, Magellan: named Pacific ocean, straits of Magellan, Magellan’s historic voyages to various islands, inspiration to other voyagers, James Cook: discovery of Australia, New Zealand & so on
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, Magellan. first person to navigate round the earth, first person to see the pacific ocean, person to name pacific ocean, straits of Magellan, inspiration to other voyagers, James Cook, discovery of Australia, discovery of New Zealand",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
Audios
discovery of Australia
discovery of New Zealand
Expositive
first person to see the pacific ocean
Genetics and evolution
human evolution
inspiration to other voyagers
James Cook
Magellan. first person to navigate round the earth
NCF
person to name pacific ocean
Science
straits of Magellan
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, August 13, 2015 - 12:50pm","Friday, December 26, 2014 - 12:31pm",1337
,Human evolution_068,,CR,0,"Episode 068 of Human evolution; covers Christopher Columbus: Admiral of sea, known for his voyages & discoveries, great explorer of high seas, discovery of West Indies & America, necessities of sea routes, discovery of Canary island
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, Christopher Columbus, his sea voyages & discoveries, discovery of west Indies & America, discovery of Canary Island",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
Audios
Christopher Columbus
discovery of Canary Island
discovery of west Indies & America
Expositive
Genetics and evolution
his sea voyages & discoveries
human evolution
NCF
Science
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, August 13, 2015 - 12:46pm","Friday, December 26, 2014 - 12:31pm",1338
,Human evolution_067,,CR,0,"Episode 067 of Human evolution; covers the silk route, sea routes, silk route: named after Chinese silk, route from Europe to China, through Malaya, Silone, Indian sub-continent, Mediterranean sea, steps to make sea travel safe in ancient times, knowledge of water currents & wind, safe sea routes, reasons for sea journey: trade, religious pilgrimage, adventure, discovery of new land, names of oceans & seas, barter system as key of trade, India as centre of trade, Indian sea ports & their ancient names
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, silk route, sea route, sea journey, safety at sea routes, reasons for sea journey, India as centre of trade",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
Audios
Expositive
Genetics and evolution
human evolution
India as centre of trade
NCF
reasons for sea journey
safety at sea routes
Science
sea journey
sea route
silk route
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, August 13, 2015 - 12:47pm","Friday, December 26, 2014 - 12:31pm",1339
,Human evolution_066,,CR,0,"Episode 066 of Human evolution; covers story of Lothal, barter system, port, centre of trade from Mesopotamia, Egypt & other countries, trade of spices, rose woods, birds, etc. from India, imported horses, ports at the west cost of India, excavation at Lothal, proofs of Lothal being a port in ancient times
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, story of Lothal, barter system, trade centre of India, excavation of Lothal",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
Audios
barter system
excavation of Lothal
Expositive
Genetics and evolution
human evolution
NCF
Science
story of Lothal
trade centre of India
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Friday, May 29, 2015 - 12:54pm","Friday, December 26, 2014 - 12:31pm",1340
,Human evolution_065,,CR,0,"Episode 065 of human evolution; covers journey across the sea, migration, causes for migration; drought, attacks, search of food, safe place, population exploitation, trade, beginning of journey by water, journey by water before on roads, means of transportation, stars to guide the path, knowledge of currents & wind to guide
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, journey across the sea, migration, reasons for migration, water routes, means of transportation, stars & water currents to guide on sea",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
Audios
Expositive
Genetics and evolution
human evolution
journey across the sea
means of transportation
migration
NCF
reasons for migration
Science
stars & water currents to guide on sea
Vigyan Prasar
water routes
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Wednesday, May 13, 2015 - 10:47am","Friday, December 26, 2014 - 12:31pm",1341
,Human evolution_064,,CR,0,"Episode 064 of Human evolution; covers medical instruments, invention of stethoscope, stethoscope to listen heart beat & breathing, works on sound waves, use of paper tube & tubes made of wood to listen heartbeat, x-ray machine, discovery of x-rays, uses & limitations to x-rays, cat scans/CT scans
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, medical instruments, invention of stethoscope, early stethoscope, discovery of x rays, CT scan",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
Audios
CT scan
discovery of x rays
early stethoscope
Expositive
Genetics and evolution
human evolution
invention of stethoscope
medical instruments
NCF
Science
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Wednesday, May 13, 2015 - 10:45am","Friday, December 26, 2014 - 12:31pm",1342
,Human evolution_063,,CR,0,"Episode 063 of Human evolution; covers surgery, Egyptians: expert surgeons, Shushrut: father of surgery, Shushrut Samhita: his book about a number of types of surgery including kidney stone, cataract, caesarean operations, principals of plastic surgery, uses of ants to join intestines, stitching, discovery of anaesthesia, treatment of fractured bones, instruments used in surgery, skin transplanting & grafting, histo-compatibility antigen, transplanting human organs
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, surgery, Egyptian surgeon, principals of plastic surgery, skin transplanting, anaesthesia",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
anaesthesia
Audios
Egyptian surgeon
Expositive
Genetics and evolution
human evolution
NCF
principals of plastic surgery
Science
skin transplanting
surgery
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Wednesday, May 13, 2015 - 10:35am","Friday, December 26, 2014 - 12:31pm",1343
,Human evolution_062,,CR,0,"Episode 062 of Human evolution; covers advent of antibiotics, theory of curing diseases, phagocytes, discovery of antibiotics to kill antigens, discovery of penicillin, Pasteur’s experiments & Alexander’s experiments, discovery of drugs to cure diseases, antibiotics to kill bacteria, virus & fungus which carry diseases, cautious use of antibiotics
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, antibiotics, theory of curing disease, discovery of antibiotics, phagocytes, discovery of penicillin, discovery of drugs to cure diseases",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
antibiotics
Audios
discovery of antibiotics
discovery of drugs to cure diseases
discovery of penicillin
Expositive
Genetics and evolution
human evolution
NCF
phagocytes
Science
theory of curing disease
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Wednesday, April 22, 2015 - 10:41am","Friday, December 26, 2014 - 12:31pm",1344
,Human evolution_061,,CR,0,"Episode 061 of Human evolution; covers vaccination: one of man’s most significant achievement, theory of preventing diseases, immune system: a well organised defence system to fight antigen, immune response, disease carrying organisms & antibodies, Pasteur & his findings about bacteria & virus as antigens, invention of vaccination for rabbis, vaccination is injecting dead or weak disease carrying organisms so that the immune system can develop antibodies against them
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, vaccination, theory of preventing diseases, immune system, immune response, antibodies, antigen, invention of vaccination against rabbis, concept of vaccination",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
antibodies
antigen
Audios
concept of vaccination
Expositive
Genetics and evolution
human evolution
immune response
immune system
invention of vaccination against rabbis
NCF
Science
theory of preventing diseases
vaccination
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Wednesday, April 22, 2015 - 10:35am","Friday, December 26, 2014 - 12:31pm",1345
,Human evolution_060,,CR,0,"Episode 060 of Human evolution; covers origin of disease, superstitions about diseases due to ill spirits, disease due to imbalance in human body, Hypocrites: father of medicine, bacteria as causes of diseases, Pasteur’s experiments about the growth of bacteria, bacteria in air, transmission of bacteria from sick to healthy person, viruses as cause for diseases, diseases caused by fungus
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, origin of disease, superstitions about disease, Hypocrites: father of medicine, bacteria as cause of disease, transmission of bacteria from sick to healthy person, virus & fungus as causes of disease",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
Audios
bacteria as cause of disease
Expositive
Genetics and evolution
human evolution
Hypocrites: father of medicine
NCF
origin of disease
Science
superstitions about disease
transmission of bacteria from sick to healthy person
Vigyan Prasar
virus & fungus as causes of disease
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Wednesday, April 22, 2015 - 10:22am","Friday, December 26, 2014 - 12:31pm",1346
,Human evolution_059,,CR,0,"Episode 059 of Human evolution; covers discovery of vivisection & blood circulation, function of heart & blood, Galen & his studies, his beliefs: making of blood in liver, blood flows from liver to heart, to lungs & back, anatomy, first vivisection of a human body, discovery of organs in human body, heart as centre of human life, heart pumps 5 litres of blood every minute, addition of oxygen for purification of blood in lungs, blood: mirror of health
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, discovery of vivisection, discovery of blood circulation, functions of heart & blood, beliefs about the making of blood, anatomy, discovery of organs in human body, heart as centre of human life, oxygen for purification of blood",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
anatomy
Audios
beliefs about the making of blood
discovery of blood circulation
discovery of organs in human body
discovery of vivisection
Expositive
functions of heart & blood
Genetics and evolution
heart as centre of human life
human evolution
NCF
oxygen for purification of blood
Science
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Wednesday, April 22, 2015 - 10:17am","Friday, December 26, 2014 - 12:31pm",1347
,Human evolution_058,,CR,0,"Episode 058 of Human evolution; covers the microscope, invention of lenses, places where lenses of early age are found, tiny organisms, development of microscope, microscope as key to discovery to tiny organisms, key to microbiology, discovery of bacteria, Pasteur and his research, pasteurisation, microscope helped to know about the diseases and the causes for them & the way to cure them, compound microscopes, kinds of microscope
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, microscope, invention of lenses, development of microscope, discovery of bacteria, Pasture & his research, microscope as key to microbiology, types of microscope",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
Audios
development of microscope
discovery of bacteria
Expositive
Genetics and evolution
human evolution
invention of lenses
microscope
microscope as key to microbiology
NCF
Pasture & his research
Science
types of microscope
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Wednesday, April 22, 2015 - 10:09am","Friday, December 26, 2014 - 12:31pm",1348
,Human evolution_057,,CR,0,"Episode 057 of Human evolution; covers Ayurveda: one of the earliest medicine system, meaning of Ayurveda, Ayurveda as a branch of medicine, Shushrut & his contribution to Ayurveda, Sharandha & his contribution to Ayurveda, Gurukul system of education, what is Charak Samhita? Foundation of good health, equal importance to body, mind & soul, importance of digestion in Ayurveda, good digestion as key to be healthy, Ashva Ayurveda; treatment to cure horses, Hasti Ayurveda: treatment to cure elephants, plants, herbs & their usage in Ayurveda
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, ayurveda, the earliest medicine system, shushrut, Sharangdha, Charak & their contribution to ayurveda, Charak Samhita, ashwa ayurveda, hasti ayurved, importance of digestion in ayurveda",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
ashwa ayurveda
Audios
ayurveda
Charak & their contribution to ayurveda
Charak Samhita
Expositive
Genetics and evolution
hasti ayurved
human evolution
importance of digestion in ayurveda
NCF
Science
Sharangdha
shushrut
the earliest medicine system
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Wednesday, April 22, 2015 - 9:51am","Friday, December 26, 2014 - 12:31pm",1349
,Human evolution_056,,CR,0,"Episode 056 of Human evolution; covers biotechnology for human welfare, biotechnology in agriculture, tissue culture, growing plants in test tubes, nutritive medium; a jelly of nutrients, Calles, benefits of tissue culture, hybridization, its benefits & limitations, transplanting genes, Dr. Hargoving Khorana & his research, biotechnology in medical, creation of insulin & other hormones, hereditary diseases, gene therapy, interferon, bio technology to increase production in animals
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, biotechnology for human welfare, biotechnology in agriculture, tissue culture, biotechnology in medical science, gene therepy hibridization",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
Audios
biotechnology for human welfare
biotechnology in agriculture
biotechnology in medical science
Expositive
gene therepy hibridization
Genetics and evolution
human evolution
NCF
Science
tissue culture
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Wednesday, April 22, 2015 - 9:41am","Friday, December 26, 2014 - 12:31pm",1350
,Human evolution_055,,CR,0,"Episode 055 of Human evolution; covers bio technology: combination of biology and technology, way to transfer quality from one cell to other, DNAs, RNAs, gene splicing, role of genes in specific features of living things, chemical scissors: restriction enzymes, what are DNAs? Lieges enzymes, gene cloning: way to make genes, e-coli: Escherichia coli: work house of bio technology, uses of e coli, a form of bacteria, to produce particular sequence of genes, generation time of e coli: 20 minutes, qualities of e coli, plasmid DNAs, steps of gene cloning, artificial cloning carriers
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, biotechnology: combination of biology & technology, dna, RNA, gene splicing, role of genes, e-coli, uses of e-coli, chemical scissors, restriction enzymes, gene cloning",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
Audios
biotechnology: combination of biology & technology
chemical scissors
dna
e-coli
Expositive
gene cloning
gene splicing
human evolution
NCF
restriction enzymes
RNA
role of genes
Science
Science
uses of e-coli
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Wednesday, April 22, 2015 - 10:02am","Friday, December 26, 2014 - 12:31pm",1351
,Human evolution_050,,CR,0,"Episode 050 of Human evolution; covers life from one generation to the next, replica, genetics, growth of plants, animals & humans from one cell, zygote: fusion of two germ cells/gametes one from each parent, nature of heredity, father of genetics: Mendel & his experiments on pea plants & mice, genes, cross fertilisation, what is genetic material? Laws governing heredity, concept of blending inheritance
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, replica genetics, cell, life from one generation to next generation, zygote, heredity, gather of genetics, genes, concept of blending inheritence",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
Animals
Audios
cell
concept of blending inheritence
Expositive
gather of genetics
genes
heredity
human evolution
life from one generation to next generation
NCF
replica genetics
Science
Vigyan Prasar
zygote
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Wednesday, April 22, 2015 - 9:04am","Friday, December 26, 2014 - 12:32pm",1356
,Human evolution_049,,CR,0,"Episode 049 of Human evolution; covers radio activity, isotope, nuclei, a nucleus can not keep more than 83 protons, imitation of radiation, alpha, beta & gamma, discovery of radio activity, Henri Becquerel, Becquerel rays, Ernest Rutherford, formation of alpha, beta & gamma, gamma garden, uses of radio active elements in medical fields, industries, carbon dating & so on
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, nuecleus of atom, isotope, nuclei, discovery of radio activity, alpha, beta, gamma, uses of radio acitivity, formation of alpha beta & gamma",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
alpha
Audios
beta
discovery of radio activity
Expositive
formation of alpha beta & gamma
gamma
human evolution
isotope
NCF
nuclei
nuecleus of atom
Science
Science
uses of radio acitivity
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Saturday, April 18, 2015 - 4:32pm","Friday, December 26, 2014 - 12:32pm",1357
,Human evolution_048,,CR,0,"Episode 048 of Human evolution; covers inside the atom, theories about the structure of atom, definition & origin of the word atom, size of atom, discovery of electron by J. J. Thomson, discovery of proton, watermelon model of atom, planetary model of Rutherford, differences between the elements are caused by the number of proton, electron & neutron
",English,NCF,Science,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human evolution, atom, theories about atom, structure of atom, discovery of electron, discovery of proton, water melon model of atom, planetary model of atom",,normal,Rahul Gupta,,task,"Upper Primary
Secondary
atom
Audios
discovery of electron
discovery of proton
Expositive
Genetics and evolution
human evolution
NCF
planetary model of atom
Science
structure of atom
theories about atom
Vigyan Prasar
water melon model of atom
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Saturday, April 18, 2015 - 4:05pm","Friday, December 26, 2014 - 12:32pm",1358
